2500
-1617 -918 245
741 1209 183
-2015 3 216
2387 1534 72
-1521 -1533 202
-981 -697 248
2965 -250 102
2941 -140 89
453 355 236
2512 2108 163
-414 -2437 71
-793 971 142
-2337 2613 241
-1307 -1824 68
-585 -453 192
2960 815 49
-2836 -2309 158
1675 1012 240
-1416 -1353 79
-1082 646 244
-510 1850 167
-2740 -2460 197
2919 -2927 239
566 1260 147
-330 46 72
2170 -1733 76
-2899 -231 200
2141 -1211 196
-1155 538 82
1287 701 230
-1502 -2892 47
-2442 2246 76
1389 -1548 241
-1783 2729 14
-956 -2709 32
-1453 -1233 62
516 821 231
-784 -717 62
-2051 -2185 78
-663 -1125 131
981 -657 4
845 2280 242
2051 1324 24
-2918 -1879 125
1514 -1177 175
-2991 2149 202
-1099 -514 210
-2835 -36 176
540 489 65
-1021 -1733 154
2372 219 36
86 1831 186
903 779 210
-2229 1221 221
1611 2443 54
2548 -53 131
2142 -2248 132
-970 1997 35
-1042 -2314 229
-222 -2650 173
1555 -1453 234
840 -2731 189
-2211 1765 236
-2650 -2402 20
-1760 -1287 54
-576 2467 59
2219 1507 136
2661 -2520 191
194 779 110
255 2440 35
-387 2182 111
-1627 -820 100
1078 290 227
-2243 1922 33
-2340 243 34
-1740 -1269 97
-296 205 192
1173 -184 164
-1784 1742 30
-2616 -2866 161
-1465 -251 123
2711 -1509 11
-2405 426 96
-876 2940 97
1852 -1022 213
191 1313 242
395 -2753 199
1107 773 166
417 1440 126
1891 -1916 116
2934 -1911 233
1107 -1233 46
1485 125 245
-1761 221 94
1195 -162 48
-2783 1289 123
-1081 952 244
1425 -400 5
2656 846 74
803 -1142 93
1430 1958 246
272 -1710 206
1160 -1345 184
2730 -2368 231
-82 -1897 197
64 421 233
2558 -1813 209
2060 -2547 154
1921 1464 249
296 -1047 111
-1346 -2949 42
-1969 -1134 54
2321 1032 163
-1403 -1834 32
1563 -2142 44
-1145 -2618 156
1973 -585 71
2398 -568 135
636 1574 172
-225 -621 132
2164 1372 41
2931 159 91
-115 -2443 88
222 1269 27
2396 2143 96
-28 2293 100
-2366 -2341 202
1449 -2522 221
-170 2826 73
-2706 870 53
-179 -203 246
-1050 2704 247
-716 1945 90
-1310 -1472 65
2210 1779 219
2501 9 228
1147 -1077 2
-1741 2205 198
1127 -2145 66
-2675 2163 234
-2591 2449 39
321 -759 84
1965 142 84
1370 1435 177
-611 832 22
-2418 2674 159
-2118 1597 18
1862 -2196 150
2388 -222 210
-1435 608 100
2826 -513 200
1856 -2991 106
637 1309 211
-2091 1224 140
-1054 -1996 55
865 36 201
1778 -1735 239
2720 2513 6
1564 -113 156
-2119 466 135
401 -1427 34
-1609 2347 233
-1555 644 201
774 -2940 125
-2859 -2476 78
-531 2506 17
1028 1788 243
-92 591 63
-1480 -1589 86
-123 252 232
-821 -1274 241
259 2982 123
2606 -2820 21
-1808 -1399 94
-2722 2173 174
901 -2158 164
1037 1198 70
-2982 -2661 79
961 2896 40
412 1913 128
2044 -237 116
606 1385 165
-1592 770 130
-2292 2849 123
-1192 -489 26
-1754 1860 113
-2801 -2151 144
-1631 -1241 63
1816 397 248
-2809 -1400 242
-1985 -1031 154
-2959 -1503 36
1907 -1527 116
-1212 2270 17
-779 -659 16
1486 1847 38
1261 -486 39
532 2404 81
-2692 2357 203
-1404 -763 149
875 1758 168
-2651 2128 91
2307 1595 59
2830 -2394 92
-765 1342 225
2948 2866 236
289 -1859 63
-191 -2846 52
-890 -1315 245
1155 2201 3
1794 274 5
1098 1130 219
1491 -1280 146
2527 1951 230
-623 197 36
1825 1500 68
-1580 -1173 128
2497 -2023 84
-2642 724 15
2893 -2574 137
-1227 -1740 226
-2567 2767 224
1925 -2150 50
-874 925 170
571 -1922 123
866 1142 164
-202 -2131 57
-709 -2156 187
-1313 368 157
2867 1592 63
1291 -1979 148
-1997 -208 238
1481 -1360 10
-49 2939 145
261 2014 122
-2736 -6 30
-2819 83 57
1624 -667 161
-1414 -1301 205
1218 -2535 163
-2710 2460 237
1432 2465 128
2582 389 88
1078 1165 117
2692 -2139 25
2977 1851 41
-1146 -1678 205
-1144 -1392 242
-1833 -553 17
-1632 259 95
-678 -1726 91
-2458 2970 135
-175 -38 5
1740 -169 40
960 -2841 11
-1438 1910 154
-1764 1239 249
-2780 2437 128
1233 2480 84
2151 -2794 35
-2286 -2196 132
2612 -2715 151
2732 -1011 7
1436 1140 192
2013 -2974 101
-260 -415 228
-1065 353 228
-2562 1056 186
1452 -273 191
501 -1792 163
2052 2009 103
2771 -1661 105
-1466 -840 105
2689 -371 212
1711 2394 52
940 439 223
792 -1830 67
2164 -227 96
2609 818 49
-1192 -1939 92
-862 -2083 193
1091 2373 19
-2648 -1592 89
2585 1541 70
1824 622 239
174 2373 93
-375 -1179 15
-358 732 137
548 -1315 226
-2586 1077 223
2054 -989 103
-2586 -1429 241
406 1692 220
381 1330 54
2483 -203 69
2533 -731 79
72 2909 52
504 -1656 126
2571 -161 140
-2215 -696 154
541 1390 91
1309 -2710 177
-388 -840 204
919 2175 151
-2677 -2958 23
-2634 -278 104
-1859 1090 121
256 1480 130
134 -2594 182
518 1773 242
1763 213 144
1079 2410 51
-2913 1236 133
-2372 2966 45
1799 -1210 4
1011 -2977 112
1908 -2833 206
2899 749 209
-2969 -2268 186
2715 970 66
-1190 1314 127
1343 -2293 26
1025 -1915 41
1437 2665 70
2174 -1448 246
2493 782 161
514 42 10
1006 13 81
-2606 -2139 125
1047 565 93
2427 -2683 198
-671 2952 198
-1111 -329 85
-1828 -791 228
-2116 1806 157
-154 -1540 176
-426 2593 35
-735 -1645 7
1998 -2155 14
-1729 -2328 137
2233 1366 205
131 -420 213
985 -1480 69
621 2860 233
-2677 -1494 155
2549 -1776 35
-650 1238 188
457 -342 70
1455 584 3
1299 -828 106
-467 -1093 18
-1696 1878 95
1243 2281 92
-617 2472 57
-360 2447 98
-147 -1828 244
1596 510 25
-371 -2445 110
2672 -2238 178
87 -937 239
-2883 335 78
-1459 1707 27
1820 866 82
1211 -2383 41
2036 -2627 27
2783 -1170 216
2898 -1350 154
-1001 -177 168
-1070 -1353 16
-181 -1944 188
-1448 2484 210
966 2985 240
1592 1937 237
2102 -2441 50
2282 -38 124
1475 2360 232
-1601 430 217
122 -847 52
1782 -2573 21
-1152 2581 108
-2709 1868 133
-959 539 173
629 99 24
665 2931 52
-2199 1112 44
1643 2899 21
1055 -2771 217
1270 -37 91
-2527 -1960 10
2729 -1542 165
1493 1868 185
-2575 -1733 18
-404 452 237
596 2729 82
-158 878 163
-825 830 171
-66 2908 193
1001 799 76
2657 -1441 170
-101 202 219
-183 2445 92
-2375 2835 56
1268 719 209
-1908 -1152 117
1504 1439 107
64 -2434 52
1551 1568 34
-2108 -762 192
-928 2838 30
-1178 -825 164
-1686 -472 136
-922 1280 125
261 -2956 145
-1531 -891 185
1861 2833 82
-1265 -1297 218
-2624 1916 19
2089 877 37
1748 -714 80
851 2396 30
-2177 1438 39
2732 -2077 83
291 1163 150
331 1288 171
1419 -1288 68
-667 844 37
-201 -2905 244
-2482 -2736 63
-1122 -2186 105
107 1441 215
1367 2406 161
2401 537 178
-678 1874 110
1184 -1436 46
2085 -1964 200
1376 1018 57
-1994 2690 126
-56 2844 139
533 -2580 170
-2030 -2889 84
-2239 -2695 25
716 -1988 243
-493 -2249 197
2060 -2025 74
-2999 1654 224
770 1055 91
1533 -2378 78
2832 2083 185
790 2410 158
-1047 1122 47
1735 -1958 95
67 -2824 235
-1040 1291 191
-2988 655 223
-589 -329 228
-2241 -2961 169
2801 354 229
-2558 668 135
-1574 -792 134
-2632 2103 125
-1754 2218 111
-854 -2472 226
2270 5 173
-1407 1260 18
1707 1971 210
2697 -2201 119
-1362 1413 163
534 462 161
562 2970 126
-2182 1058 153
2013 -1743 113
533 -2656 139
2282 1767 230
957 1190 180
-2127 2483 219
304 -668 209
256 -1781 111
-461 486 190
1241 1861 126
1445 -1588 24
-2014 557 189
2061 -1940 67
93 191 223
2538 506 250
2025 -490 189
-1610 1151 95
1957 -2948 80
2808 -234 212
-2861 -2355 222
1355 -1478 101
200 -2118 109
2896 700 46
1585 -2027 75
1799 2208 183
1336 2099 182
2423 757 242
-2662 2342 222
-2975 142 219
-706 -1790 7
-1253 2821 137
-430 2031 93
227 -178 124
48 1120 82
700 302 192
-1018 -2668 85
-1729 -319 250
2564 -2784 231
1422 -1045 31
-2445 702 122
2766 -500 57
-2460 295 180
634 -2230 121
-1650 -180 31
-1204 -2127 96
-2774 2968 59
-2904 1007 201
-993 1000 90
-1268 1820 88
294 488 156
-2623 2171 212
-33 1543 127
1240 -987 84
2027 884 11
-1409 -2261 207
663 -1931 219
-2517 -2961 67
2103 1570 235
-217 784 53
1058 -877 238
-1771 -2757 73
1240 893 35
-2348 -4 248
1516 1271 206
1457 -2854 132
1900 571 214
-1435 -634 17
2278 1606 119
-1922 2342 44
1817 -1973 163
423 -716 27
-821 -1648 145
1369 666 39
-574 698 10
-2017 1276 32
-2352 462 220
1816 2265 207
-791 2739 18
-1568 2478 180
1830 946 100
2940 2160 122
1005 1405 17
-1737 749 6
2587 1856 213
-1995 1338 25
630 1915 238
-828 219 168
-272 1208 26
-464 -1974 67
1490 -2921 126
-2861 1201 78
255 -2151 159
2359 903 36
2410 -2756 85
-2448 1736 97
1023 -2325 33
2742 1322 128
-1053 1329 183
-2076 2866 11
-861 2967 4
-939 -1334 129
-2853 446 220
1453 2248 33
2938 2525 82
-2153 -82 73
-410 545 107
-70 1284 141
-2220 567 242
2055 169 202
-2271 868 177
-665 -1673 76
1386 853 165
1926 2251 226
2675 1492 245
1429 1828 217
2662 -1253 53
-2867 660 78
2061 -1259 27
-965 -2107 226
-488 568 188
-2228 -2185 26
-2534 -2849 147
2842 2629 176
1283 -2670 247
-1347 2767 113
-1751 -1917 46
2296 -1097 41
-1305 476 219
1466 -668 194
1726 -1130 144
2566 148 171
79 -1029 143
-881 354 190
-2330 -72 7
917 -2261 113
-1724 2892 150
-1187 -2045 90
-2892 -2179 93
2288 2453 5
-2005 -1890 164
1130 -2748 183
309 -1197 175
-2541 1971 145
-2400 1545 96
2436 1838 112
-2997 2276 24
-2399 1173 100
-2527 2685 77
-2602 -2068 183
-1025 -224 244
-663 111 210
-220 -1794 55
1535 -127 76
-1513 150 7
-728 -785 108
1923 -1051 214
2060 1566 71
89 -2549 45
-2992 -1044 196
-2255 1696 27
-2768 -1353 227
2918 1546 102
-2201 -2808 141
1772 -1591 143
871 2361 56
1931 -1916 124
1466 -7 123
-1614 -1813 184
-45 -1358 187
1309 -2790 111
-1054 -2452 158
1087 649 65
-2986 -264 18
-2599 1820 211
-1724 -2935 126
-1729 421 196
966 31 142
1278 -2015 135
2349 -618 149
-2798 778 73
-2380 -915 43
1639 1091 28
-268 888 96
-2886 -879 46
-127 -34 219
-1077 1174 78
775 358 68
-2623 618 144
891 788 13
-2026 -1396 166
-2915 2195 147
-1530 -2090 5
247 2940 237
-2865 1296 79
-1128 -2872 228
-2191 -1595 162
-574 -1015 3
1075 -831 226
-2791 1006 173
-620 -548 145
470 -1475 17
1147 2966 242
-727 -410 162
-1635 -1198 221
1285 -2027 200
-391 1256 133
-2267 953 138
-1653 -1426 133
1108 -1346 203
1621 2970 189
1242 -1461 211
1169 -389 141
804 -2238 105
-202 1024 195
-100 1024 222
-2480 2446 222
-1582 -1576 118
945 181 96
105 -275 137
-634 147 241
1659 -2565 239
1927 1713 143
1321 1184 116
-181 267 179
2213 2064 57
1710 -708 162
-2973 2781 5
1870 -2971 139
127 -981 158
1024 -550 13
884 -1348 171
518 -2533 94
1126 -215 233
-1011 -1783 47
2159 1131 212
-2765 2286 223
-844 -1798 221
-659 -1228 81
1414 -2218 2
1306 1460 244
2254 -1832 2
-2126 -32 192
-1822 -2012 36
1790 1594 10
-1063 1757 200
641 752 250
-2502 -2628 202
2239 575 120
-1318 2129 152
-2898 2621 16
1175 1893 237
-2427 2389 46
1131 141 192
-1403 -2596 137
16 2438 143
1044 754 208
416 1517 194
-2736 832 89
-566 1240 112
952 226 211
-2085 1269 46
2626 906 26
-1744 -1902 25
-300 2659 13
-793 710 7
1906 1469 7
-293 2768 114
2248 1399 162
-599 -2978 169
1050 -326 111
-1754 -2797 116
2334 -1023 94
-2731 -2152 147
-360 1629 202
-1113 175 203
-574 -536 41
1576 -2333 39
-1734 1825 22
-2054 744 230
1169 886 99
1992 -2614 234
-1047 -507 83
2256 -1343 106
27 2259 163
-2833 2647 127
-139 -1158 186
-2003 616 112
2395 1891 121
-24 2840 113
1556 2369 162
-721 1240 194
-2412 -2525 33
1152 -1133 64
2977 1768 244
117 870 149
-931 735 178
179 -2312 25
888 673 19
-1919 -1841 92
1960 -2550 57
-402 -61 35
-1922 -1086 250
1573 2238 28
1296 784 96
-1177 -2231 136
2118 -1161 176
427 -2767 240
-2770 -1795 59
-1333 1963 43
2847 -2015 249
-679 2150 213
500 506 201
-2027 -1055 119
-2286 2277 79
1397 -2122 111
-2105 1111 11
2785 199 112
-1220 -2805 37
-825 654 98
1788 -72 201
-2995 677 3
-1874 -2448 80
2628 1695 178
2969 -14 101
-1485 -1217 23
-2628 899 203
-1490 -845 13
179 -585 169
1710 1777 237
202 -788 88
1766 -1615 227
1633 -785 194
-1354 -2524 25
2121 -2632 178
2436 2568 30
920 18 31
-2053 -1714 36
-1234 1852 61
-2366 -806 1
-1925 2293 199
2009 2529 182
2848 -383 180
273 673 43
1244 -2011 120
-12 1422 239
-62 -1854 52
-1839 -41 181
173 -1329 242
-1408 -987 88
-2054 1779 194
453 -707 110
-2279 697 197
1822 885 22
-442 813 189
-117 824 2
-1561 2806 73
-2476 861 94
1750 2451 73
1151 152 184
-919 2906 203
-1733 -863 103
2013 -1089 17
-2968 -293 219
2907 2116 98
977 1426 19
2661 873 67
-769 -7 142
-2455 -623 240
698 -1944 64
-2477 1180 70
1198 -1219 91
-1711 -2768 52
2018 1733 97
2070 718 191
-1486 -2385 112
2197 -206 53
-70 -2255 112
-1112 -2022 125
-2454 869 221
332 1646 161
2683 2282 51
2816 -1287 105
-614 398 36
204 2842 79
255 1548 40
-1860 -605 33
2535 2619 90
1961 -1044 212
-1068 789 183
2246 -1491 232
-1025 2372 105
2848 2084 196
-2076 1774 18
-157 -324 109
2785 961 72
2901 1427 232
-2950 353 5
2744 870 34
-2560 -45 230
-69 574 148
2004 -1435 176
2391 2651 81
2742 1912 167
2264 2788 74
2935 -1546 4
-2228 70 145
568 287 143
68 -24 36
-532 -734 13
-279 672 174
1852 -2029 66
2466 -1941 167
2969 -898 55
-491 240 198
-1852 -261 198
1652 902 174
-1077 2576 212
627 -2102 24
-2208 -2397 214
-1352 2750 186
1612 1510 58
-311 -855 161
-297 559 238
-1893 619 97
-1637 2033 85
206 -1936 201
2264 -1229 136
1855 -2336 210
1742 967 112
-108 1256 117
-61 2695 240
-381 599 94
-2204 438 166
266 2202 230
-1230 -1442 201
1603 -750 68
-2351 954 93
-2479 498 2
1739 -238 249
410 751 14
-2532 -365 76
2928 1894 51
1646 1373 88
55 -621 79
-1776 1687 85
1588 2677 20
-1949 -427 60
-193 -1941 203
-1592 -2118 183
-2717 -2357 51
2961 1418 204
234 -890 56
2822 -314 60
1086 582 196
2672 -463 109
-2515 103 240
329 -980 76
2889 718 36
380 848 117
-1867 167 194
-2970 358 114
-2338 2940 199
2792 -2936 189
914 2459 209
-2368 -272 122
-1812 -364 68
1935 -2624 106
1425 -1164 111
1404 -318 234
-204 -1194 76
180 1748 98
-1704 -505 111
-841 -489 28
-1779 -350 176
2102 2264 236
1846 2219 106
-2171 393 86
2467 343 119
-1758 679 223
2332 -2769 236
1829 2989 235
953 519 201
262 -1058 81
2937 -323 71
588 2144 133
-2996 564 138
2295 131 35
2577 -2417 70
-2049 919 191
-1620 -1925 153
-3 2558 206
749 -1059 148
-89 -1135 92
-2736 2208 144
-1967 -1626 107
2675 -1784 159
-2733 1449 48
768 1970 112
-2936 2711 142
1689 -596 98
2467 2014 223
-1749 2303 158
296 1618 10
-2877 -1399 169
-1628 -1082 49
2338 -511 102
1370 2749 14
-1194 2313 216
-681 1034 24
-1264 1607 12
-1256 2424 172
-1244 1941 153
1920 1593 94
180 -2160 158
2925 -668 45
2901 -1363 22
286 2054 165
-581 -309 189
-883 2566 177
2675 -1994 83
2431 -669 33
-2467 851 182
597 -592 51
-672 1453 127
2356 -1811 37
-309 749 133
-2943 -2989 39
-2534 1803 237
253 -768 218
2257 -1141 98
-1201 289 66
-2532 2058 80
-1155 -1566 217
1434 467 41
-2268 -582 48
-412 -1986 235
2184 2122 247
2073 -913 213
-1490 227 193
1114 -1903 45
1051 -1987 217
-1975 1473 119
562 2371 119
-2280 688 147
2200 365 180
968 1265 237
477 2656 81
1305 -2833 76
2389 -2338 203
-1711 824 133
-1084 -2364 215
-1574 -2769 63
-2873 304 199
1923 2896 82
1484 1386 93
1074 -1782 151
-2989 -2263 70
2601 2644 115
627 743 234
-1451 937 192
-270 2974 184
-1713 -1600 174
637 352 33
-2601 1907 103
846 -1931 118
-2210 -277 249
-139 1098 11
2313 -2994 135
2321 639 145
2652 -157 214
1879 -2377 101
-80 -979 28
1238 -2666 101
-1064 -476 164
-1942 -2308 124
-1 -2352 108
-99 -1104 155
-1120 118 216
-2554 -2104 7
-1921 2338 22
-699 340 2
2524 -1004 45
2275 838 119
899 -2480 164
-960 2430 187
884 1833 3
1088 -2133 203
2217 -1297 140
1488 62 24
1335 2291 16
671 -975 134
2859 -648 103
-674 1526 214
-484 -1153 80
-752 -2177 227
-2076 508 161
-2412 171 72
2932 384 160
2401 -2684 211
-228 -1213 24
1623 1720 115
-665 -2356 132
1241 -2273 153
-1682 2117 25
558 555 118
1647 -340 205
-1634 -622 89
-769 2035 182
2832 488 148
1592 -2297 133
-2120 -1062 34
2354 -1771 92
1674 -581 56
1336 -2914 129
1531 806 200
1310 1425 112
-2909 -2201 28
-1802 -80 45
663 -2365 43
-2713 -2375 22
436 -1654 113
2054 2049 27
-57 1452 156
-2207 -1007 87
-818 1208 76
-142 1041 144
-1765 26 149
2490 1728 231
-2490 821 61
1535 -2345 250
1073 156 99
2718 1282 48
385 -309 162
-1186 -1619 178
2885 1323 137
651 978 72
-1358 193 215
1003 -2085 101
804 -2042 137
1682 -664 176
1842 1582 118
1030 -495 141
-815 1717 9
1227 -395 170
1276 -2152 21
422 2023 187
1475 2258 128
2021 -290 120
-1915 2864 200
-1513 -1115 50
-36 1268 134
1219 1666 147
2374 532 234
-154 1447 74
2414 -2548 164
805 2837 47
-327 2997 206
-750 2864 38
-2116 2566 105
1035 587 51
-1195 -2172 57
-1679 -2438 109
1454 -1588 167
2740 564 84
2583 -249 242
-1380 -1279 5
-2680 -528 137
-2483 2775 137
-1916 -1286 153
2850 1865 78
-774 779 65
1670 -2393 193
1543 -722 149
1050 2540 183
-2089 719 150
-1835 -1758 217
977 2158 87
2994 2925 30
-2453 1606 104
-364 2005 244
2183 1978 7
1405 2035 129
2551 2303 246
-529 -526 240
-1482 -2711 237
-2438 2086 92
1011 978 173
-1260 -2209 5
-2241 -473 42
-773 -1713 105
-2664 2491 6
2572 -547 190
973 -603 168
-1545 -1044 58
-579 614 200
2230 -628 78
0 -1163 137
-163 -943 141
1331 2826 147
-4 139 116
2203 931 189
2021 513 82
2072 1873 8
1297 -344 111
-2495 -1733 137
2004 1715 195
-289 1353 53
335 -1943 237
-2224 -1212 151
-2629 945 177
-1927 1082 57
833 -2327 157
-253 -260 135
-970 813 36
1908 -151 170
2792 1473 131
297 217 143
1856 -1819 75
-1363 1756 171
1358 1542 57
2098 -923 168
186 2798 154
-1659 -2812 247
1420 226 240
-2698 -1266 38
-2136 1308 67
-1327 -515 44
51 496 175
2627 700 96
2542 730 162
-2445 677 17
-598 429 124
-53 1913 113
-2596 -1166 27
-576 549 243
-192 -16 43
-291 591 100
125 2163 38
1351 589 166
1403 -2781 185
-112 1790 106
1787 -1793 26
1413 -1187 219
2028 -1365 140
538 -299 6
-268 -2682 168
-1762 -810 111
-2074 1142 53
-1606 2006 219
1850 1942 143
2945 -847 51
2720 -213 179
-2822 -1700 139
-1982 -1735 22
1377 1130 123
-508 -856 87
-1295 -623 176
-2535 -1930 219
2762 702 225
-2913 110 139
2230 1424 117
1033 -2391 142
-1336 -2343 42
1813 2838 223
1623 723 244
-2212 1535 148
-1655 336 111
37 1525 225
1277 1839 123
2395 -2047 212
-1179 -593 77
-1151 -2108 156
541 -1108 196
54 1088 195
1015 1835 17
1833 -1983 31
1871 1514 73
2524 1624 236
-349 -514 189
1320 405 154
1716 -1133 144
1336 -670 185
-2581 2286 130
-297 -1458 57
-35 520 101
-806 2924 105
957 -2721 164
-2712 -1206 142
-356 -804 81
2581 609 131
-2095 -1013 94
-2307 -1633 223
-2942 395 54
-676 2101 156
1184 1797 90
-2252 -919 110
1770 1919 193
-1110 -2650 4
2651 -1418 107
-272 2039 216
-980 890 218
-518 880 97
1855 -2366 217
2168 -2139 212
2649 -598 179
-2652 1228 232
-491 623 235
-1603 -116 48
-1410 -2863 41
2364 -1148 95
-880 -2724 230
-2799 1607 194
2481 456 219
-2737 1517 206
-1705 -2409 231
-1155 2591 214
2150 -2129 46
275 -2831 120
-2100 756 155
988 -2450 248
1618 1471 29
-150 2872 144
-2777 1906 75
2868 424 150
-1824 2622 44
-1385 -881 40
1240 162 132
2330 1811 230
-2655 906 123
2644 -1378 128
1019 1324 125
1028 -2795 198
-1017 -1328 103
2531 -1278 134
2853 -594 45
2242 -1142 56
-327 1518 174
-67 -2791 71
-752 -655 147
-148 1617 249
2998 1644 47
-1810 383 110
-1316 1905 35
556 408 50
-2672 1041 40
2665 2896 217
-1766 -160 201
2700 -2054 2
2776 2530 197
594 2283 159
55 885 85
1630 234 78
-2354 -2601 85
2347 2040 119
-934 -1391 181
61 -1733 244
-2507 -573 39
-491 -386 221
1890 -958 186
1754 -716 172
-824 2567 204
-1529 247 203
2140 213 153
-187 -527 97
-1460 -153 11
-2479 801 250
1802 1684 189
-2250 -972 88
-2959 -2826 156
-614 -1870 244
1129 159 114
-599 -2932 132
2652 -1114 204
-2368 670 31
1002 -1640 47
-551 2737 89
1282 1108 85
2796 1089 178
-2079 1588 182
-2321 1027 194
1981 901 177
-1451 -748 72
2443 -2526 122
-1804 -2681 79
-2773 -2094 136
1943 -2698 125
1439 -790 79
1145 -1332 110
2625 669 162
1442 -2839 110
1577 562 79
2089 1861 116
2716 2337 154
2140 -2956 181
2860 -1418 2
-1223 2240 108
1885 -2687 72
629 2455 122
-1404 2841 117
2891 -2576 57
2712 -1700 40
1956 2624 189
-1272 792 105
-2886 1472 4
454 940 32
2239 910 65
433 -2373 174
1622 -1193 157
-2395 -2725 187
-565 416 92
-2611 1860 76
-2850 -384 172
50 -436 151
1900 -2070 139
-2544 -809 211
-1423 -124 39
1165 1881 188
-337 -1948 57
-721 -1541 164
-1320 -1955 65
1958 -2319 21
1282 141 247
2811 2627 106
463 -1623 80
494 222 50
1097 -1488 235
1827 1606 151
2274 -42 112
679 -83 43
2090 -1129 30
1066 1428 79
-1556 -2260 32
615 -2182 127
2306 422 136
1390 -1425 13
2951 -2791 132
-2530 2504 132
575 -1737 203
504 2974 174
-1498 -426 55
2743 966 97
1385 -1756 43
1681 1557 168
2332 -2785 42
2253 -872 29
-2175 1633 6
2879 1104 167
-2670 1413 104
939 -622 74
-698 2296 190
2447 2679 117
2697 -942 4
-2584 1107 224
1358 -1669 61
-338 2059 21
-2273 -1142 221
216 2876 27
1957 1279 87
2282 2153 36
-2490 -2539 236
-344 1188 132
1118 -39 155
-2510 -677 213
-2375 -2613 10
1603 2546 92
2670 2513 232
279 2838 110
-1915 1050 176
-1945 178 13
-1925 1386 218
-1441 -1202 245
-2604 -2292 115
-1003 -2579 222
-2705 -782 98
-785 1249 90
-2082 -1329 218
2498 1574 238
1955 -1449 64
2961 -1705 245
